Timestamp,Total_Mem,Used_Mem,Free_Mem,Total_Swap,Used_Swap,Free_Swap
2025-02-17 09:16:58,64299,2350,38346
,65535,54,65481
2025-02-17 09:17:08,64299,2351,38345
,65535,54,65481
2025-02-17 09:17:18,64299,2351,38344
,65535,54,65481
2025-02-17 09:17:28,64299,2351,38344
,65535,54,65481
2025-02-17 09:17:38,64299,2364,38332
,65535,54,65481
2025-02-17 09:17:48,64299,2494,38199
,65535,54,65481
2025-02-17 09:17:58,64299,2545,38147
,65535,54,65481
2025-02-17 09:18:08,64299,2548,38139
,65535,54,65481
2025-02-17 09:18:18,64299,2528,38157
,65535,54,65481
2025-02-17 09:18:28,64299,2504,38180
,65535,54,65481
2025-02-17 09:18:38,64299,2578,38103
,65535,54,65481
2025-02-17 09:18:48,64299,2536,38141
,65535,54,65481
2025-02-17 09:18:58,64299,2533,38166
,65535,54,65481
2025-02-17 09:19:08,64299,2570,38128
,65535,54,65481
2025-02-17 09:19:18,64299,2473,37256
,65535,54,65481
2025-02-17 09:19:28,64299,2485,35806
,65535,54,65481
2025-02-17 09:19:38,64299,2485,34338
,65535,54,65481
2025-02-17 09:19:48,64299,2461,32923
,65535,54,65481
2025-02-17 09:19:58,64299,2499,32198
,65535,54,65481
2025-02-17 09:20:08,64299,3185,31508
,65535,54,65481
2025-02-17 09:20:18,64299,3131,31562
,65535,54,65481
2025-02-17 09:20:28,64299,3739,30943
,65535,54,65481
2025-02-17 09:20:38,64299,4100,30548
,65535,54,65481
2025-02-17 09:20:48,64299,4810,29830
,65535,54,65481
2025-02-17 09:20:58,64299,5058,29581
,65535,54,65481
2025-02-17 09:21:08,64299,5050,29583
,65535,54,65481
2025-02-17 09:21:18,64299,5054,29561
,65535,54,65481
2025-02-17 09:21:28,64299,5092,29514
,65535,54,65481
2025-02-17 09:21:38,64299,5092,29510
,65535,54,65481
2025-02-17 09:21:48,64299,5137,29459
,65535,54,65481
2025-02-17 09:21:58,64299,5144,29447
,65535,54,65481
2025-02-17 09:22:08,64299,5311,29268
,65535,54,65481
2025-02-17 09:22:18,64299,5692,28695
,65535,54,65481
2025-02-17 09:22:28,64299,5736,27862
,65535,54,65481
2025-02-17 09:22:38,64299,5756,26881
,65535,54,65481
2025-02-17 09:22:48,64299,5737,26242
,65535,54,65481
2025-02-17 09:22:58,64299,5931,26472
,65535,54,65481
2025-02-17 09:23:08,64299,6305,26068
,65535,54,65481
2025-02-17 09:23:18,64299,6149,26216
,65535,54,65481
2025-02-17 09:23:28,64299,6087,26293
,65535,54,65481
2025-02-17 09:23:38,64299,6116,26252
,65535,54,65481
2025-02-17 09:23:48,64299,6152,26210
,65535,54,65481
2025-02-17 09:23:58,64299,6146,26196
,65535,54,65481
2025-02-17 09:24:08,64299,6223,26127
,65535,54,65481
2025-02-17 09:24:18,64299,6706,25641
,65535,54,65481
2025-02-17 09:24:28,64299,6768,25575
,65535,54,65481
2025-02-17 09:24:38,64299,7322,25018
,65535,54,65481
2025-02-17 09:24:48,64299,7400,24928
,65535,54,65481
2025-02-17 09:24:58,64299,7659,24642
,65535,54,65481
2025-02-17 09:25:08,64299,7981,24313
,65535,54,65481
2025-02-17 09:25:18,64299,8132,24159
,65535,54,65481
2025-02-17 09:25:28,64299,8212,24079
,65535,54,65481
2025-02-17 09:25:38,64299,8213,24078
,65535,54,65481
2025-02-17 09:25:48,64299,8211,24080
,65535,54,65481
2025-02-17 09:25:58,64299,8212,24079
,65535,54,65481
2025-02-17 09:26:08,64299,8227,24064
,65535,54,65481
2025-02-17 09:26:18,64299,8220,24071
,65535,54,65481
2025-02-17 09:26:28,64299,8221,24070
,65535,54,65481
2025-02-17 09:26:38,64299,8225,24065
,65535,54,65481
2025-02-17 09:26:48,64299,8246,24045
,65535,54,65481
2025-02-17 09:26:58,64299,8262,24029
,65535,54,65481
2025-02-17 09:27:08,64299,8195,24095
,65535,54,65481
2025-02-17 09:27:18,64299,8181,24109
,65535,54,65481
2025-02-17 09:27:28,64299,8235,24055
,65535,54,65481
2025-02-17 09:27:38,64299,8235,24055
,65535,54,65481
2025-02-17 09:27:48,64299,8235,24054
,65535,54,65481
2025-02-17 09:27:58,64299,8200,24089
,65535,54,65481
2025-02-17 09:28:08,64299,8131,24158
,65535,54,65481
2025-02-17 09:28:18,64299,8132,24157
,65535,54,65481
2025-02-17 09:28:28,64299,8156,24133
,65535,54,65481
2025-02-17 09:28:38,64299,8140,24149
,65535,54,65481
2025-02-17 09:28:48,64299,8134,24155
,65535,54,65481
2025-02-17 09:28:58,64299,8135,24154
,65535,54,65481
2025-02-17 09:29:08,64299,8161,24128
,65535,54,65481
2025-02-17 09:29:18,64299,8153,24135
,65535,54,65481
2025-02-17 09:29:28,64299,8216,24073
,65535,54,65481
2025-02-17 09:29:38,64299,8220,24068
,65535,54,65481
2025-02-17 09:29:48,64299,8224,24064
,65535,54,65481
2025-02-17 09:29:58,64299,8213,24075
,65535,54,65481
2025-02-17 09:30:08,64299,8232,24055
,65535,54,65481
2025-02-17 09:30:18,64299,8233,24054
,65535,54,65481
2025-02-17 09:30:28,64299,8258,24029
,65535,54,65481
2025-02-17 09:30:38,64299,8257,24029
,65535,54,65481
2025-02-17 09:30:48,64299,8258,24028
,65535,54,65481
2025-02-17 09:30:58,64299,8259,24028
,65535,54,65481
2025-02-17 09:31:08,64299,8267,24019
,65535,54,65481
2025-02-17 09:31:18,64299,8260,24026
,65535,54,65481
2025-02-17 09:31:28,64299,8294,23993
,65535,54,65481
2025-02-17 09:31:38,64299,8294,23992
,65535,54,65481
2025-02-17 09:31:48,64299,8293,23992
,65535,54,65481
2025-02-17 09:31:58,64299,8294,23992
,65535,54,65481
2025-02-17 09:32:08,64299,8289,23996
,65535,54,65481
2025-02-17 09:32:18,64299,8282,24003
,65535,54,65481
2025-02-17 09:32:28,64299,8319,23967
,65535,54,65481
2025-02-17 09:32:38,64299,8319,23966
,65535,54,65481
2025-02-17 09:32:48,64299,8320,23965
,65535,54,65481
2025-02-17 09:32:58,64299,8321,23964
,65535,54,65481
2025-02-17 09:33:08,64299,8294,23991
,65535,54,65481
2025-02-17 09:33:18,64299,8287,23998
,65535,54,65481
2025-02-17 09:33:28,64299,8317,23968
,65535,54,65481
2025-02-17 09:33:38,64299,8318,23967
,65535,54,65481
2025-02-17 09:33:48,64299,8318,23967
,65535,54,65481
2025-02-17 09:33:58,64299,8319,23966
,65535,54,65481
2025-02-17 09:34:08,64299,8311,23973
,65535,54,65481
2025-02-17 09:34:18,64299,8304,23980
,65535,54,65481
2025-02-17 09:34:28,64299,8320,23964
,65535,54,65481
2025-02-17 09:34:38,64299,8321,23963
,65535,54,65481
2025-02-17 09:34:48,64299,8322,23963
,65535,54,65481
2025-02-17 09:34:58,64299,8322,23962
,65535,54,65481
2025-02-17 09:35:08,64299,8325,23959
,65535,54,65481
2025-02-17 09:35:19,64299,8326,23958
,65535,54,65481
2025-02-17 09:35:29,64299,8297,23999
,65535,54,65481
2025-02-17 09:35:39,64299,8235,24054
,65535,54,65481
2025-02-17 09:35:49,64299,8626,23521
,65535,54,65481
2025-02-17 09:35:59,64299,9064,22958
,65535,54,65481
2025-02-17 09:36:09,64299,9947,21876
,65535,54,65481
2025-02-17 09:36:19,64299,10464,21212
,65535,54,65481
2025-02-17 09:36:29,64299,11369,20289
,65535,54,65481
2025-02-17 09:36:39,64299,12337,19298
,65535,54,65481
2025-02-17 09:36:49,64299,13696,17917
,65535,54,65481
2025-02-17 09:36:59,64299,14734,16845
,65535,54,65481
2025-02-17 09:37:09,64299,15715,15822
,65535,54,65481
2025-02-17 09:37:19,64299,16823,14678
,65535,54,65481
2025-02-17 09:37:29,64299,17675,13793
,65535,54,65481
2025-02-17 09:37:39,64299,17869,13564
,65535,54,65481
2025-02-17 09:37:49,64299,19062,12367
,65535,54,65481
2025-02-17 09:37:59,64299,19833,11543
,65535,54,65481
2025-02-17 09:38:09,64299,20364,10923
,65535,54,65481
2025-02-17 09:38:19,64299,21633,9503
,65535,54,65481
2025-02-17 09:38:29,64299,23191,7811
,65535,54,65481
2025-02-17 09:38:39,64299,24476,6340
,65535,54,65481
2025-02-17 09:38:49,64299,25525,5130
,65535,54,65481
2025-02-17 09:38:59,64299,26343,4133
,65535,54,65481
2025-02-17 09:39:09,64299,27013,3261
,65535,54,65481
2025-02-17 09:39:19,64299,27737,2355
,65535,54,65481
2025-02-17 09:39:29,64299,28397,1589
,65535,54,65481
2025-02-17 09:39:39,64299,28741,1158
,65535,54,65481
2025-02-17 09:39:49,64299,28907,938
,65535,54,65481
2025-02-17 09:39:59,64299,29273,1216
,65535,54,65481
2025-02-17 09:40:09,64299,29564,1224
,65535,54,65481
2025-02-17 09:40:19,64299,29647,1095
,65535,54,65481
2025-02-17 09:40:29,64299,29747,969
,65535,54,65481
2025-02-17 09:40:39,64299,29743,987
,65535,54,65481
2025-02-17 09:40:49,64299,29831,929
,65535,54,65481
2025-02-17 09:40:59,64299,29869,921
,65535,54,65481
2025-02-17 09:41:09,64299,29802,1010
,65535,54,65481
2025-02-17 09:41:19,64299,29862,947
,65535,54,65481
2025-02-17 09:41:29,64299,29865,943
,65535,54,65481
2025-02-17 09:41:39,64299,29899,908
,65535,54,65481
2025-02-17 09:41:49,64299,29835,971
,65535,54,65481
2025-02-17 09:41:59,64299,29841,965
,65535,54,65481
